artifact_path,required,exists
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/features_final_train.npy,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/features_final_val.npy,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/features_final_test.npy,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/labels_train.npy,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/labels_val.npy,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/labels_test.npy,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/phase3_metadata.json,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/pca/pca_or_svd.joblib,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/models/phase4_metadata.json,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/models/best_model_dl.pth,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/models/best_params.json,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/ensemble/phase5_metadata.json,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/ensemble/final_ensemble_model.pkl,True,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/ensemble/xgboost_model.pkl,False,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/ensemble/lightgbm_model.pkl,False,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/ensemble/stacking_meta_model.pkl,False,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/ensemble/probability_calibrator.pkl,False,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/feature_metadata.json,False,True
/content/drive/MyDrive/BaoMatCuoiKy/Fake_reviews/artifacts/features/feature_dictionary.csv,False,True
