candidate_name,dl_source,dl_weight,xgb_weight,lgbm_weight,selected_threshold,val_macro_f1_default,val_precision_fake_default,val_roc_auc_default,val_macro_f1_selected,val_precision_fake_selected,val_roc_auc_selected,test_macro_f1_default,test_precision_fake_default,test_roc_auc_default,test_macro_f1_selected,test_precision_fake_selected,test_roc_auc_selected,delta_vs_phase7_macro_f1_default,delta_vs_phase7_precision_fake_default,delta_vs_phase7_roc_auc_default
dl_pso_dl0.10_xgb0.00_lgbm0.90,dl_pso,0.1,0.0,0.9,0.7999999999999999,0.8632607115758084,0.9215319943951424,0.9163768957315463,0.784212445308702,0.9758389261744966,0.9163768957315463,0.8606371467417111,0.917016317016317,0.9144994697423221,0.7805180703166839,0.9634551495016611,0.9144994697423221,0.004817132828670578,0.0014502792804679254,0.002998892815531562
dl_pso_dl0.10_xgb0.23_lgbm0.68,dl_pso,0.1,0.225,0.675,0.7949999999999999,0.8623904605241228,0.9209541627689429,0.9163869034399963,0.7815209792286317,0.975626269465132,0.9163869034399963,0.8594909269126206,0.9179559306141585,0.913534304211807,0.7769762348600359,0.9655638082376773,0.913534304211807,0.0036709129995801115,0.0023898928783093742,0.0020337272850164956
dl_pso_dl0.10_xgb0.45_lgbm0.45,dl_pso,0.1,0.45,0.45,0.7949999999999999,0.860396771201423,0.9209411764705883,0.9156876210983014,0.7779845616790031,0.9753424657534246,0.9156876210983014,0.8567434458966761,0.9153737658674189,0.9119685755943071,0.772505198117845,0.963773069036227,0.9119685755943071,0.0009234319836355365,-0.00019227186843018274,0.00046799866751656705
dl_pso_dl0.10_xgb0.68_lgbm0.23,dl_pso,0.1,0.675,0.225,0.8049999999999999,0.8574729334499465,0.9211401425178147,0.9142750757970763,0.7665587872841914,0.9750712250712251,0.9142750757970763,0.8530404333964681,0.9105882352941177,0.9097821678929379,0.7613224353685213,0.9624113475177305,0.9097821678929379,-0.002779580516572455,-0.004977802441731405,-0.0017184090338526747
dl_pso_dl0.10_xgb0.90_lgbm0.00,dl_pso,0.1,0.9,0.0,0.8649999999999999,0.8537109905812756,0.9171033825631253,0.9121467027467187,0.7151896367146777,0.9750430292598967,0.9121467027467187,0.8481787617068878,0.903954802259887,0.9067528999221108,0.7115160960590502,0.9721980886185926,0.9067528999221108,-0.007641252206152749,-0.0116112354759621,-0.004747677004679707
dl_pso_dl0.20_xgb0.00_lgbm0.80,dl_pso,0.2,0.0,0.8,0.7899999999999999,0.8613047532243855,0.9179487179487179,0.9165601021731714,0.7756860129103362,0.9751552795031055,0.9165601021731714,0.8609947254003698,0.9170936190032604,0.9145338680969944,0.768307973535977,0.9632709632709633,0.9145338680969944,0.0051747114873292865,0.0015275812674112599,0.0030332911702039
dl_pso_dl0.20_xgb0.20_lgbm0.60,dl_pso,0.2,0.2,0.6000000000000001,0.7899999999999999,0.8612333760779359,0.9191210846189808,0.9164310077631657,0.7691023410331017,0.9752824858757062,0.9164310077631657,0.8585128858689335,0.9161592505854801,0.9135283699927262,0.764106605145066,0.9647390691114246,0.9135283699927262,0.0026928719558929615,0.0005932128496309863,0.0020277930659357013
dl_pso_dl0.20_xgb0.40_lgbm0.40,dl_pso,0.2,0.4,0.4,0.7949999999999999,0.8592142261643166,0.9194915254237288,0.9157263443923039,0.7607331763834807,0.9752727272727273,0.9157263443923039,0.8564835983566481,0.913736521331458,0.9120241963256923,0.7551347156129617,0.9636627906976745,0.9120241963256923,0.00066358444360759,-0.0018295164043911072,0.0005236193989017757
dl_pso_dl0.20_xgb0.60_lgbm0.20,dl_pso,0.2,0.6000000000000001,0.2,0.815,0.8563636369331897,0.9184834123222749,0.9143558415245673,0.7423143633449409,0.9751359751359752,0.9143558415245673,0.8527825537836454,0.9089629282027217,0.9099529527064867,0.7347906658961253,0.9654359780047133,0.9099529527064867,-0.0030374601293950976,-0.0066031095331273715,-0.001547624220303856
dl_pso_dl0.20_xgb0.80_lgbm0.00,dl_pso,0.2,0.8,0.0,0.84,0.8544582598918959,0.9168646080760094,0.9123267409188344,0.7161133244798583,0.9751286449399656,0.9123267409188344,0.8483100664111254,0.9020618556701031,0.9071282644239744,0.71085458796931,0.9696444058976583,0.9071282644239744,-0.007509947501915137,-0.013504182065745995,-0.004372312502816111
