epoch,train_loss,val_loss,val_macro_f1,val_precision_fake,val_recall_fake,val_roc_auc
1,0.639984893747884,0.5593373389805064,0.7050462430635405,0.8171690694626474,0.47522865853658536,0.7712758349747987
2,0.5428016488878136,0.4853852607455908,0.7589560020521351,0.7554872695346796,0.6558689024390244,0.8233615822277582
3,0.5115549982103527,0.47948168539533426,0.7588189968704597,0.798503740648379,0.6101371951219512,0.8265423236551248
4,0.5040341052744124,0.47648561760491015,0.7529321462483416,0.8670694864048338,0.546875,0.8279134802927601
5,0.4996305290195677,0.47199731889893026,0.7619736608891805,0.8747030878859857,0.5613567073170732,0.831362971438503
6,0.49596536541596437,0.46695174189174876,0.7644955829825749,0.8578708946772367,0.5773628048780488,0.8348349925007563
7,0.4958081068391474,0.4639084099554548,0.7684992175970689,0.8242548818088387,0.6112804878048781,0.834340541297337
8,0.49138855271869236,0.46302401318269615,0.7689924714527574,0.8161727774987444,0.6192835365853658,0.8362294334047853
9,0.48734824563193524,0.4602142870426178,0.768456765937329,0.8628668171557562,0.5826981707317073,0.8402135574577242
10,0.48692186469705695,0.4622667776603325,0.7679430406359906,0.8208269525267994,0.6128048780487805,0.8360531166920934
11,0.48539755219577724,0.4598933861536138,0.765169680848752,0.8726635514018691,0.569359756097561,0.8416232865193856
12,0.4816939233459978,0.45878272372133594,0.771472758825898,0.8056092843326886,0.6349085365853658,0.8398668079614288
13,0.4803867416504102,0.46004031510914073,0.7699209656001278,0.8080313418217434,0.6288109756097561,0.8368212963231176
14,0.479594592227895,0.45778438156726314,0.7752505076158087,0.8103281853281853,0.6398628048780488,0.8400505675929681
15,0.47697931782812136,0.45664705657491494,0.7715001161351495,0.8127156234598324,0.6284298780487805,0.8415016350282268
